budget,duration_months,labor_cost,material_cost,overhead,actual_cost,delay_pct,resource_utilization_pct,profit_margin_pct
770105.58,8,330899.26,124374.89,46647.93,524773.07,7.15,81.28,31.34
271846.26,4,57621.29,51823.35,41454.24,175994.85,24.29,92.07,33.56
712744.68,18,334680.27,116571.47,35811.59,609238.85,16.02,54.25,11.85
721122.18,20,345942.52,191191.32,109150.69,768247.52,0.0,47.31,-8.33
601903.37,29,247288.14,194668.77,52700.55,580010.02,18.74,73.21,1.11
665347.59,26,332608.02,182778.38,107730.18,785234.51,31.18,61.46,-18.94
935594.2,26,219171.5,323911.89,154805.78,764682.34,0.0,75.16,19.22
975154.08,19,289204.71,310306.9,154675.12,899557.51,27.19,80.47,8.02
631211.6,12,217744.1,244455.62,33878.71,522633.39,0.0,89.04,21.55
751544.65,14,161477.1,288169.85,116910.66,686274.44,21.38,64.34,3.82
1122984.58,5,400765.83,293461.08,222936.97,1042064.63,11.91,82.8,8.24
214101.62,14,62694.24,58059.02,18497.05,137917.07,0.0,78.17,35.6
211155.99,12,71256.12,74918.51,19243.87,185688.68,16.46,82.17,13.86
178234.09,3,62165.54,63941.72,30661.43,179233.61,23.51,71.76,1.02
816806.88,7,414769.72,212488.2,60492.33,754077.44,15.64,94.6,7.32
548841.3,16,161699.26,145778.43,81825.41,474750.29,17.85,76.76,13.88
947239.99,12,485754.23,372185.51,154640.68,1037185.34,7.88,99.29,-11.13
831779.18,29,290365.66,313242.87,46225.38,714388.69,0.0,68.52,15.46
453674.29,15,142786.14,89495.32,60367.86,339348.53,18.92,86.91,21.07
1086170.53,28,408268.93,330591.92,148133.66,997803.18,29.5,77.28,9.84
934036.0,20,323372.75,431942.27,89215.79,984137.25,23.3,74.07,-5.41
382999.13,3,111100.51,62316.63,69495.84,257604.01,0.0,85.59,31.67
487895.06,7,183418.18,219214.85,36305.47,430233.03,0.0,74.41,11.31
432172.78,21,109396.16,89508.32,45217.89,274853.6,3.54,46.06,36.05
256525.05,17,82902.61,84021.45,45481.97,258317.33,0.0,41.25,2.16
245517.38,10,97722.44,73291.3,19296.79,212196.23,12.44,93.27,20.69
1128462.76,16,388973.08,173270.12,195456.66,841152.07,15.93,92.76,28.14
570452.52,27,278591.51,268334.55,35288.41,597312.03,0.0,100.0,-5.95
509318.2,12,147627.21,157493.32,62841.9,428504.75,19.77,77.79,17.25
897247.99,3,483993.56,434262.55,55000.94,1176614.37,18.01,62.49,-29.65
699352.23,10,331949.43,175090.08,106081.62,674210.32,6.52,72.96,1.56
1128476.79,28,607862.55,511421.75,190250.15,1459894.2,10.27,78.14,-32.14
953937.67,23,470623.05,451056.41,169303.7,1184442.6,0.0,65.92,-24.3
616893.91,25,154060.85,212761.37,121644.9,534172.89,8.68,97.78,15.19
501522.61,27,192715.6,110805.01,75630.79,422644.47,12.07,100.0,12.18
1185027.33,5,307505.68,461967.03,195955.27,1121044.65,13.69,83.74,3.81
883891.46,9,429906.75,302416.68,111249.89,948692.79,15.79,77.87,-6.07
1145338.02,3,463239.7,550432.71,214075.74,1413036.31,14.44,62.46,-23.28
212696.01,2,62151.32,64605.4,31173.53,174359.2,9.36,96.56,21.14
1032597.72,25,542485.17,251932.96,188482.86,1127656.71,14.86,78.92,-12.31
793522.75,28,190695.51,157435.27,67701.62,496633.73,22.02,74.53,42.59
216552.28,6,86047.45,85434.58,26963.07,213851.76,11.05,83.77,-2.14
738848.96,22,334228.81,362729.3,117826.34,950818.57,15.18,70.97,-33.15
848427.93,16,187160.65,135680.87,68220.62,405022.23,10.14,79.76,52.13
93779.01,3,38379.02,38370.23,7661.84,98250.93,5.53,60.69,-7.26
588836.12,27,285918.46,279358.94,115827.84,776567.0,17.23,91.05,-31.97
1004447.45,26,224629.16,176957.06,115703.86,617533.69,6.45,76.75,38.36
410802.11,17,155811.09,77460.65,31743.63,299098.58,15.86,91.91,26.76
593573.85,21,172430.24,232790.75,59190.94,499484.67,12.28,75.59,14.0
575391.82,13,248582.82,216800.26,63066.64,590633.41,8.96,76.37,-1.7
418158.68,24,101000.83,72797.08,59990.21,295435.58,8.72,63.45,28.65
1108654.92,14,585334.32,490078.65,208928.46,1345077.31,6.92,87.12,-18.9
955049.32,29,490088.34,318220.85,189088.79,1092978.81,0.0,67.49,-14.84
203859.02,3,54041.2,95307.98,30121.15,215886.63,15.83,72.16,-8.02
1196678.82,6,374731.67,547237.4,185471.28,1273985.87,14.32,78.01,-10.17
1064704.03,29,431920.87,462483.71,104633.12,1231979.69,20.5,79.45,-16.09
397977.45,10,179615.91,131557.26,71068.34,433696.08,6.69,57.53,-11.77
1017324.17,10,361078.47,242223.59,84101.94,804027.28,30.95,75.23,18.0
199189.88,24,50734.05,65153.3,13137.99,145924.81,8.2,87.54,27.9
1198997.3,7,283506.54,222154.99,234989.56,767434.57,3.25,73.46,32.08
825566.9,16,453993.99,314207.59,148288.99,988029.18,2.06,75.3,-16.57
808140.02,10,290423.9,159116.33,77215.17,556849.96,0.0,79.95,31.45
181293.61,7,91623.27,59629.38,27425.3,218887.2,27.33,76.49,-20.83
1084677.41,29,400063.31,183347.03,130218.51,889756.88,25.71,65.63,15.69
112479.44,7,58807.08,28663.07,11075.76,114706.72,18.01,77.56,-0.3
349727.43,4,80687.64,80866.83,32530.29,198380.78,3.04,89.93,43.27
240184.5,20,57621.87,88150.36,16909.98,210374.86,30.11,65.39,10.9
949980.09,26,499092.24,404098.11,125775.19,1264761.03,8.48,73.51,-32.7
301988.73,5,160544.03,51355.01,35329.51,292462.6,9.31,61.42,-0.55
1099914.81,21,341139.8,492321.09,139499.96,1122959.53,26.37,89.3,-5.69
815021.32,17,264317.7,367793.61,67079.17,774416.17,18.59,76.89,2.52
120502.24,25,43182.89,32510.8,22990.81,121017.23,34.01,67.8,0.34
86081.41,5,29754.61,32767.01,12549.7,84118.86,14.49,79.11,2.27
137856.87,29,36741.04,40104.57,25495.26,115016.75,8.03,63.56,18.88
758636.2,19,390266.27,154736.6,50366.37,672207.61,5.88,65.6,9.37
977659.63,25,282208.94,327547.11,140223.42,891049.48,0.0,60.48,10.12
347179.16,12,155135.39,62570.67,61596.27,333033.11,9.21,65.2,3.82
1031337.9,28,230508.65,471801.26,102760.57,898892.06,23.45,94.29,10.77
144099.77,19,30774.37,68231.45,11423.0,124347.15,17.99,69.2,14.56
977079.52,5,418977.23,427535.41,87696.01,1070689.0,12.2,83.59,-9.73
1119130.88,27,356617.27,388209.54,101773.83,934130.2,2.05,67.96,15.15
944761.41,24,405690.74,326093.38,110612.52,880116.74,14.27,87.11,6.93
861895.28,10,200741.81,426304.25,85236.74,874952.35,22.13,65.69,-1.8
1018537.84,17,542318.42,241154.72,92372.33,1028027.03,16.31,78.47,-1.27
124969.46,12,57733.4,22067.35,18405.11,101445.62,13.67,78.63,17.92
305995.96,17,155046.18,106082.47,17733.95,276350.99,4.03,100.0,6.82
219914.52,29,54487.05,58293.83,22223.37,152680.38,20.67,85.57,30.74
645074.71,27,201299.65,169537.61,98994.97,525083.95,0.0,70.89,16.84
914610.7,8,300834.17,139459.72,69855.64,553423.96,15.83,86.22,37.25
785613.27,29,304826.14,281786.75,65315.24,742924.93,37.7,100.0,4.9
1033266.83,14,314013.89,250476.07,82764.67,750486.65,0.0,58.44,28.98
253838.55,21,56154.36,54765.79,12727.19,137325.8,9.59,67.89,46.31
902775.62,23,297110.17,148191.68,109294.68,640361.06,11.92,75.16,27.9
296206.47,15,85631.0,82205.16,16541.3,195556.03,7.37,72.99,32.72
383249.8,14,128416.45,175390.1,34853.11,383601.28,22.36,74.01,1.31
875093.26,14,235343.94,234380.41,174336.53,785109.22,16.72,62.35,5.01
1177829.36,26,343530.11,456616.14,221148.57,1108153.71,13.52,94.85,7.67
764928.84,12,320836.64,317285.93,62924.1,867395.64,19.97,60.93,-17.52
141040.35,9,47368.94,37352.46,13610.45,108661.02,12.17,75.6,19.84
770266.05,12,247166.19,337048.59,92089.69,810399.98,43.8,90.55,-6.34
127432.62,7,49299.47,49973.71,22512.51,142563.74,13.51,77.64,-7.1
1070243.2,12,503176.11,370020.3,182366.11,1179825.12,13.95,66.25,-6.55
874727.68,5,290937.74,131513.0,60300.42,570892.04,0.0,61.82,36.29
273903.19,4,111103.85,44449.49,18808.2,203315.29,6.57,75.24,26.56
182727.53,22,98338.64,90779.59,20558.64,256093.34,23.47,68.92,-35.0
285557.22,4,109280.76,121018.97,51547.16,292474.16,0.0,80.46,-2.08
1177630.44,17,610517.95,563081.45,214697.04,1521119.78,0.0,61.18,-30.38
593587.92,23,283607.65,276496.89,39239.06,650853.43,12.32,87.76,-11.44
958170.66,22,211326.01,150581.35,130449.76,542536.12,25.71,79.39,43.72
792777.34,14,277618.42,338632.11,58151.23,729134.95,12.42,80.28,6.99
721102.73,7,320466.3,222028.26,110270.59,701306.45,8.64,95.29,4.66
242545.89,28,132272.2,103408.32,45468.86,308861.23,0.0,72.75,-31.6
1139547.39,25,410729.0,173610.64,134712.04,802878.81,16.52,69.29,29.71
417503.75,19,97059.15,104739.06,26078.29,274964.8,18.61,71.43,32.21
727379.28,4,288553.7,300380.96,99569.59,748631.05,0.0,75.69,-3.82
863749.06,2,211011.59,369302.19,96115.84,833475.6,23.35,76.91,4.18
807141.13,10,373732.05,296140.17,138533.52,971225.77,19.66,68.03,-22.79
1133465.74,6,428095.22,289532.11,114538.61,1071031.7,23.32,53.72,5.87
246251.67,26,111601.5,63687.31,44629.32,260048.38,17.84,71.27,-6.07
649355.07,7,327454.59,317123.84,59127.07,818824.21,18.54,82.32,-27.55
532518.52,9,223727.97,161738.79,39208.08,462941.43,17.21,79.64,12.03
611068.98,29,253198.73,187288.94,58645.55,554749.58,20.68,92.39,8.88
213523.63,24,99096.23,73306.18,11794.48,183947.18,0.0,100.0,12.16
230185.96,8,113909.65,67519.49,21220.13,208801.26,0.0,87.11,9.31
391444.61,12,197354.17,134435.8,58332.15,409811.84,4.64,94.59,-5.3
421269.16,16,89625.25,126935.73,30054.37,275978.29,10.7,87.2,33.14
559251.6,20,220717.93,245707.31,37304.74,548549.13,15.88,98.52,5.41
764306.05,28,210714.79,357823.53,53392.73,660544.98,15.25,100.0,14.49
790784.61,26,396278.82,376602.15,48738.23,915928.15,23.17,89.41,-16.67
541228.2,29,231071.53,188078.79,98068.01,610677.7,23.48,86.48,-12.51
537837.08,3,186671.35,163906.92,103058.87,499259.63,3.28,75.54,4.91
323743.95,8,86062.95,128472.61,18448.28,253896.82,14.39,77.5,20.61
738903.0,17,235457.55,327639.39,121188.05,744320.94,3.52,73.95,-1.44
435085.82,3,194188.46,150993.83,69862.93,429297.69,10.12,85.46,-1.41
120387.01,11,32688.19,47552.07,24021.59,121114.57,15.22,69.36,0.25
548608.05,6,127690.73,226248.85,56057.1,436612.19,0.0,75.71,19.3
611028.6,28,312119.56,236307.87,56719.55,784204.27,36.11,49.74,-29.12
332664.01,3,155511.65,136773.73,39241.82,375009.69,17.66,98.68,-13.98
721152.89,6,194659.52,160835.75,128715.89,508166.73,6.04,75.35,36.04
713664.53,7,215747.24,231534.96,113678.94,682853.12,31.27,83.47,2.86
866242.44,6,467965.44,308290.48,104593.21,983378.82,8.53,95.49,-18.07
805702.3,17,360845.51,121554.11,69841.84,641872.34,13.33,81.6,16.81
810725.02,12,335382.92,364491.33,128947.73,866249.85,7.13,95.33,-5.18
434159.85,27,133577.95,157820.83,77358.18,442134.42,28.52,63.1,1.1
961924.09,9,293092.31,187765.39,105804.61,576264.48,10.95,100.0,38.59
695041.71,17,148623.04,302847.03,104456.3,596039.05,13.49,91.05,17.06
563188.38,20,256233.06,225821.61,61968.63,623071.42,24.04,80.51,-9.0
781133.98,19,168030.77,324486.84,95121.82,626619.99,17.85,95.1,19.36
483936.21,24,97609.97,138993.67,62300.28,341879.07,11.46,63.98,28.78
654267.95,7,297903.43,293747.26,108843.28,824826.56,23.1,74.54,-25.67
905110.37,16,481614.49,266925.79,177968.14,1108529.25,37.38,95.33,-20.54
1072771.23,24,498598.39,375124.72,125144.05,1160300.37,15.17,55.6,-7.29
1111584.06,26,405810.51,166987.5,112655.99,734728.81,13.17,84.73,32.41
644068.88,19,238380.09,241980.28,68296.19,605111.51,13.71,84.39,5.67
662708.13,20,233702.53,265985.55,46444.81,603942.66,25.1,100.0,13.23
975854.86,26,306052.76,340073.98,92258.11,902921.67,6.01,59.0,8.03
432184.77,19,165353.88,139939.52,27213.43,351986.76,9.22,97.32,20.47
1017868.25,28,357172.85,441223.25,116224.41,944134.14,0.0,71.29,8.43
633438.64,5,259303.66,246078.53,47573.52,606697.31,0.16,72.64,4.82
209759.53,11,107888.14,51878.97,21387.29,210074.97,6.82,63.34,0.09
160706.24,5,88107.73,78051.11,27165.25,223004.17,11.44,64.95,-35.0
1023032.4,4,232801.41,406699.9,88890.41,825963.55,29.69,82.84,20.84
142236.07,15,47597.77,70517.6,20166.83,171250.51,17.36,64.65,-19.82
394284.81,8,103794.36,193176.47,73012.56,376680.66,2.88,86.88,2.94
454225.65,13,146824.88,214221.17,61338.35,478318.73,4.72,70.04,-4.46
273753.78,14,82294.64,113438.1,21645.41,268047.02,25.75,63.44,1.94
431560.57,19,112675.29,156786.08,43896.15,380579.58,23.27,71.67,11.14
911815.67,28,426206.92,191718.12,126336.97,872184.89,12.28,82.04,10.24
96444.78,25,36041.52,32807.91,12151.24,91541.51,7.57,74.67,1.7
1006434.24,12,525092.93,420570.53,72758.13,1174064.67,23.25,78.41,-14.55
1039333.79,11,219722.81,345370.62,121622.27,755698.96,2.07,86.35,25.39
496932.96,23,111035.85,225549.77,65326.81,432162.39,15.92,90.99,13.32
252046.45,5,85984.58,47480.4,22709.36,193867.32,34.73,74.28,28.73
752941.26,17,171743.69,213330.19,106817.39,544746.48,14.05,65.47,25.53
214033.26,13,62488.16,70007.61,12954.15,150794.22,4.24,78.91,27.95
488709.68,7,266400.74,147255.0,49110.95,519756.97,16.1,83.65,-6.39
1153440.68,19,315046.02,216852.95,196824.88,851815.65,7.3,60.47,24.29
1194920.21,10,321841.25,243446.95,106219.71,676330.63,0.0,67.31,45.34
944757.48,7,378634.45,418684.44,132999.68,1109486.31,19.01,69.37,-18.61
428276.89,20,160303.78,136849.24,47754.78,395698.67,23.18,75.51,9.05
850184.86,6,342754.92,142025.8,82866.69,676014.36,8.89,68.87,17.56
870055.13,20,288734.19,135530.18,163065.52,623702.75,8.23,86.48,24.34
514382.7,6,251721.83,162399.05,52204.32,511713.47,2.38,58.74,0.02
797795.27,14,198254.67,165568.49,68212.6,507349.18,10.5,59.04,32.96
92014.96,24,32199.48,36510.99,17151.15,92494.99,6.38,73.99,2.82
314144.58,8,138668.65,134567.98,50857.39,362248.53,1.89,75.89,-18.68
668098.9,23,336643.51,153598.51,101731.39,744425.94,30.92,60.54,-13.71
263401.46,22,86751.29,94103.31,15127.21,226695.98,16.66,70.72,14.85
265815.69,27,105983.63,54241.19,18522.24,212100.8,17.72,73.19,18.92
1016660.81,6,227934.32,260523.32,148179.32,716704.87,20.83,73.28,26.16
1187828.96,22,308374.27,547682.31,96707.01,1049004.62,19.71,79.82,16.18
702685.76,28,157540.99,239218.36,58917.18,521347.77,7.87,70.06,23.6
1019758.1,23,463743.47,469150.97,170167.83,1156631.48,14.73,95.73,-13.85
1189160.26,7,357724.37,272123.55,110459.6,767928.15,9.31,83.86,34.96
238587.4,25,108154.26,63346.99,14491.34,223374.89,16.38,68.31,7.94
582035.09,5,129933.16,183244.0,32282.46,400219.36,15.42,79.13,32.26
519681.44,18,260823.82,165273.26,60530.78,514923.28,8.17,79.49,-0.9
169655.2,15,83544.25,84687.94,24187.62,193553.82,0.0,92.58,-14.8
925969.79,16,214014.82,175985.99,166982.71,614420.54,13.46,70.8,33.15
565832.51,16,117871.27,253599.21,37696.13,473355.58,9.96,87.21,17.99
605646.17,2,133061.12,273926.93,48149.43,500952.42,0.0,78.5,14.72
248753.73,16,124071.04,85476.64,32206.17,260165.21,17.08,95.9,-0.15
282637.85,28,79745.2,76428.95,29568.51,212354.3,21.65,93.49,23.2
1095956.06,14,429500.42,363560.56,134123.78,1092773.82,37.28,80.36,0.27
130006.98,9,45396.55,32809.04,24521.75,111592.73,8.09,74.85,11.61
340794.56,29,163047.68,146435.2,44894.14,382920.49,6.61,84.08,-15.22
407106.45,4,151083.07,132064.4,45705.06,359556.69,0.91,75.83,9.76
629021.25,15,236028.46,298184.23,124807.87,702586.53,14.09,98.16,-13.83
736818.59,16,402437.18,271106.49,44048.75,813691.78,14.02,78.94,-11.34
632484.77,15,159731.09,208727.42,120056.37,537922.04,3.89,73.13,12.8
174209.17,27,85492.52,69487.56,21819.57,198694.32,10.25,72.48,-12.52
352907.55,13,76973.52,115180.74,44312.29,259264.31,0.0,63.44,24.81
1024818.99,29,376290.03,478157.2,192967.93,1182677.06,21.26,84.68,-17.37
794099.34,3,405163.13,170378.85,100134.81,758796.85,4.29,68.16,3.58
807046.94,22,349310.0,395995.37,93424.61,914858.17,11.65,91.18,-11.17
830627.65,18,365330.9,360713.92,75481.87,896677.92,0.0,62.48,-7.48
934451.38,8,273010.3,421677.42,139067.4,875097.0,6.18,79.53,6.13
145081.5,8,50270.91,46283.57,19650.82,119528.28,9.2,91.8,14.46
490601.39,22,161066.09,217346.49,40303.79,507062.88,11.89,52.17,-5.87
684270.73,19,261737.06,176111.39,107028.11,616273.36,16.8,100.0,7.12
459071.26,19,166082.7,191286.67,67305.83,511738.47,26.39,72.9,-8.6
1025816.34,3,322531.45,204299.07,112429.56,721133.01,19.33,79.69,30.87
620481.21,18,190436.98,159754.16,31433.66,440268.27,21.62,84.86,27.15
940862.9,29,270778.94,287910.1,110068.89,742958.54,26.46,86.71,19.79
1034257.38,2,338994.96,271815.15,52652.72,794159.36,17.7,81.29,21.4
645366.46,15,162941.81,184223.72,39528.55,422186.69,11.63,89.97,32.63
1098698.51,15,555102.6,480171.53,125901.49,1309481.41,22.09,84.23,-18.17
737578.81,27,302954.44,176898.37,45942.3,577256.95,22.73,99.13,21.1
1032307.21,9,254799.49,424121.78,94301.07,857714.46,18.49,84.27,21.49
461461.69,15,204358.66,81124.61,68445.71,372087.54,0.0,100.0,22.12
638674.99,22,317219.18,266971.7,61499.48,673903.27,3.59,88.81,-2.63
675180.37,3,191168.87,288442.54,134797.93,723627.09,9.25,56.33,-5.7
197577.28,24,49929.8,57414.89,37034.93,160642.04,19.8,100.0,17.76
526378.81,25,106863.34,212060.78,72533.15,434452.32,11.79,71.11,18.78
1107418.19,22,239797.7,520817.05,215993.14,1097618.56,23.37,95.95,0.12
786532.11,20,367143.73,338405.08,141735.13,1004763.37,25.15,78.32,-24.16
278807.37,22,152093.66,79921.88,27277.06,281496.4,23.99,90.73,-0.08
459518.31,23,99121.83,146804.49,74643.9,387858.33,24.06,69.74,16.17
294595.37,27,136051.46,124547.6,20776.27,295267.14,1.63,85.51,0.05
107801.91,13,24271.79,27210.08,16459.49,78609.5,16.83,74.96,30.91
1118755.71,14,455609.34,482585.3,138347.88,1116296.95,5.92,96.95,-2.93
581992.21,19,270408.91,154126.03,30568.5,482478.29,0.0,83.26,21.14
424439.28,7,138249.02,183398.81,38681.05,403794.79,9.13,89.23,4.45
750294.45,25,152930.38,135338.23,145037.42,518341.64,25.25,52.03,27.82
88192.19,23,36010.31,14599.25,8587.69,66805.39,16.61,76.97,22.6
391384.76,19,214062.27,195373.95,30222.01,533667.86,32.18,82.93,-35.0
867397.48,10,251689.34,394067.34,67769.52,811610.61,13.77,80.68,7.87
789822.15,11,210346.97,362525.7,96265.09,810872.76,36.48,89.53,-4.95
1179622.66,14,287089.56,569696.38,208082.35,1312631.64,13.78,73.61,-10.9
774800.63,20,305534.47,235082.81,126835.07,761324.54,12.22,78.59,4.23
614806.58,23,251305.75,153942.92,71027.25,508316.13,0.0,92.17,15.84
932804.47,20,445222.72,182371.43,75845.43,872118.93,23.11,50.66,5.92
1091727.22,28,506098.15,355273.36,62129.91,961341.23,6.98,85.07,9.08
887179.46,28,454581.46,201404.74,105924.39,831947.58,5.53,73.99,5.37
1158796.57,21,558563.64,553259.08,199563.66,1612182.18,24.81,67.05,-33.46
955845.79,12,273891.38,144716.11,152411.81,674050.86,23.58,82.04,31.19
1050817.61,18,414607.54,210288.42,116945.61,848585.32,23.32,92.73,18.66
207796.56,13,63189.73,49095.38,28926.4,149236.53,8.38,90.47,26.84
900303.12,19,283978.01,197737.94,103928.27,647330.65,11.49,76.38,28.0
572899.34,24,301448.48,131206.81,78402.66,551805.24,11.4,88.51,3.97
699476.26,12,306834.75,265532.84,89271.21,758860.05,19.83,88.42,-9.41
812594.7,16,439700.39,215036.31,123632.21,949132.64,27.54,76.95,-15.64
1166192.93,3,403408.74,425961.92,147122.62,1099009.87,15.68,69.68,3.66
1182727.45,22,459020.25,545935.49,226009.34,1543276.42,31.75,70.38,-32.59
402815.63,15,149239.32,145374.1,46003.25,377105.09,20.97,88.05,7.2
901803.92,14,214223.94,354486.92,47243.2,696981.25,9.65,77.49,20.14
919981.56,16,260212.83,255686.94,78617.97,705123.54,20.29,65.45,24.96
468072.0,8,180054.53,96379.99,58551.61,443206.11,29.06,57.78,5.28
218734.15,18,48904.8,57353.06,28672.94,156471.83,31.98,87.98,24.44
125860.6,22,66204.14,61356.91,16721.55,172817.13,23.87,71.44,-35.0
950624.3,11,231329.95,349481.8,149421.8,827319.15,12.26,81.96,9.26
628463.71,5,169241.04,155311.54,57314.14,390447.03,9.83,92.88,39.4
1183804.99,12,553857.88,364399.26,177257.69,1304410.39,17.76,62.29,-10.74
600770.27,7,140536.44,265798.53,93482.76,593454.04,28.74,77.46,5.29
1175267.02,12,605376.91,451249.94,131268.06,1342813.1,16.34,75.95,-11.9
540965.12,19,245595.64,187297.54,59682.17,547889.39,16.55,82.56,-3.61
968924.01,5,217055.74,445518.05,74450.88,826617.53,12.51,92.87,10.24
174997.58,22,77374.56,67435.99,19616.9,186459.8,8.72,62.05,-8.21
702117.12,8,295640.45,263262.61,117971.43,751206.91,10.38,84.84,-9.68
978306.96,27,454983.47,211724.07,182303.54,933771.63,13.35,90.38,8.57
1115665.87,22,546530.4,208892.86,155124.39,1049564.4,29.18,75.76,5.9
1001293.06,9,452006.41,488430.5,95028.27,1169270.11,9.6,76.35,-14.72
121407.21,17,49189.55,43658.09,18495.59,118142.42,12.53,83.02,2.06
497426.62,5,155625.97,146984.19,80096.6,418350.39,3.35,82.14,15.5
134542.29,4,59742.94,47918.22,13431.61,134943.11,19.17,84.99,-0.37
202396.17,28,108269.82,34738.1,35213.33,207018.15,25.67,84.74,0.15
836342.3,24,339247.72,366104.28,51062.36,896745.97,28.24,66.22,-6.54
878849.18,6,380120.47,198466.94,45360.09,685514.39,14.03,89.88,19.67
946567.16,9,334133.3,408529.97,64788.37,917621.45,17.74,92.0,6.63
1049311.33,7,487554.41,353651.98,77020.77,990515.75,10.46,80.23,4.96
908163.24,13,498748.35,224134.87,165139.82,1046910.17,17.28,60.07,-16.28
976976.18,10,250239.03,156876.47,111128.36,603220.49,15.14,76.62,32.03
134839.36,11,36520.14,58728.16,12302.71,121926.55,12.58,80.33,10.97
342679.37,16,133234.84,72566.14,39189.25,260978.41,13.38,64.26,24.06
776525.51,7,286135.2,130558.62,84816.88,625343.46,16.52,73.68,19.69
1041100.34,26,416491.59,431595.65,99132.79,1112915.92,9.06,61.09,-7.78
85040.14,22,18468.67,23174.72,6011.06,53589.1,9.58,85.29,35.72
656384.86,23,224153.3,187901.26,97399.19,603859.99,29.07,79.99,7.19
838561.89,6,338814.55,198297.79,59110.78,729144.26,39.11,58.25,14.07
113160.16,21,45809.15,51002.7,18820.08,124091.13,0.0,82.22,-8.25
529518.22,25,227728.25,134532.22,42495.53,423314.99,0.0,77.32,19.55
1083111.07,6,489648.1,242148.32,172979.01,975231.65,2.43,84.2,12.05
832206.35,23,353306.15,214906.81,142172.4,796880.11,10.97,73.3,4.07
346177.37,12,164982.98,76540.63,23816.62,318005.0,20.96,68.38,7.03
1035114.87,24,433367.63,270350.6,65224.52,878946.83,17.91,68.75,15.52
469795.19,15,182340.52,84106.34,90405.47,421533.42,13.72,71.54,7.28
1035746.03,24,426902.15,212830.8,123727.14,835804.08,17.29,78.23,19.82
414816.89,6,97655.23,122772.74,59955.69,331749.0,5.08,79.78,16.63
741158.68,12,219090.06,339312.38,39643.89,717108.41,9.56,75.71,0.98
524572.88,9,201745.44,89204.54,48159.21,410357.61,11.8,72.92,17.33
387804.06,8,196052.61,87037.25,48789.49,372820.91,0.0,73.78,3.48
1072944.47,10,469593.51,502053.23,196276.68,1167235.35,0.39,100.0,-5.25
290104.92,12,67200.72,133884.91,26317.13,259676.15,0.78,68.75,10.23
174988.98,5,71272.35,67862.09,29096.94,197078.13,19.64,71.3,-11.21
462958.17,21,128521.03,108408.94,69134.44,304394.73,14.45,100.0,39.43
883755.85,17,403793.17,262416.89,59468.47,861569.65,18.11,83.05,3.4
984323.4,25,481928.97,220416.93,92532.58,920163.31,0.0,61.44,4.83
1198592.57,21,488677.81,233732.72,102694.94,853404.54,0.0,88.11,27.42
411925.5,6,167644.17,116574.69,47939.54,377672.0,18.63,67.08,8.32
536894.99,3,171004.81,188738.75,78010.91,442878.39,0.0,88.91,16.12
233239.83,13,83077.11,64368.7,26825.6,193368.41,24.25,75.47,15.87
723856.56,15,363692.99,263330.76,62744.24,766736.62,0.0,72.72,-3.76
1197289.64,8,542566.31,303739.4,184839.75,1076692.47,20.43,97.31,12.33
864986.73,23,330350.35,234452.65,119083.3,732104.97,3.11,84.8,11.74
746638.38,18,245555.43,318617.29,95492.87,727957.59,22.49,89.68,0.7
519453.38,22,113050.15,237603.25,69171.94,502006.98,44.08,83.22,2.34
1105134.61,5,276341.77,290332.05,92041.24,720632.13,0.0,72.67,36.11
636546.59,24,170313.65,222810.74,96796.24,546884.78,18.95,85.34,16.6
230490.94,7,76219.72,57013.5,24921.85,167504.39,0.0,92.51,33.27
489223.88,14,259508.94,82515.98,51133.76,427376.86,16.27,79.62,11.62
155226.67,14,58489.98,63371.29,11247.74,135683.55,9.93,99.62,11.68
306216.52,24,86412.48,64259.91,42725.04,189879.19,13.3,88.21,39.29
99789.03,9,23651.25,29836.86,14010.35,65774.77,2.88,80.54,32.59
587673.51,8,187119.32,188329.33,59381.53,530048.69,19.81,81.02,9.5
790685.1,11,383882.14,169653.39,141514.85,786913.88,0.0,79.65,-0.44
464487.56,12,155217.8,85045.06,82130.08,394907.53,24.42,62.99,9.21
550827.58,7,259096.64,149717.45,36551.9,478438.44,7.91,76.92,13.41
1154314.39,6,555163.74,557880.22,178059.64,1355700.64,0.0,80.65,-17.85
922198.7,8,220209.31,336876.84,100589.02,817818.58,27.95,73.01,14.12
685759.43,15,283239.85,194408.4,137122.56,668624.48,11.33,82.05,2.51
398685.78,11,213569.44,65232.48,33391.35,379059.03,31.08,78.26,2.16
1084636.41,12,369588.04,390572.85,99871.84,986135.46,24.21,87.28,8.51
343308.77,22,74783.1,62581.82,39932.28,182114.16,4.02,85.96,42.35
444383.86,8,232482.06,151041.82,40131.09,463308.98,11.15,80.01,-6.92
1098152.59,27,559270.66,453737.63,168894.78,1398005.12,13.21,61.59,-25.91
673087.1,23,257623.76,200751.51,82208.31,588007.66,27.26,99.49,12.1
911396.1,6,358441.69,232218.28,75766.02,775273.19,16.38,76.3,16.97
741634.17,10,203288.89,123544.74,93413.36,464742.06,13.76,77.03,33.01
811851.91,7,395215.82,128818.37,148827.2,758951.64,10.0,73.89,5.98
415309.29,9,155537.49,124804.3,70128.85,415135.21,11.49,72.14,-1.0
350336.71,12,74221.36,160864.4,43730.55,311376.62,25.05,96.53,13.22
